Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
37777,716.007,250.17466184141185,192.70403347507929,1.2982326178126662,0.6377082653148232,38174,219.31523039100645,0.7705188871665171,0.9896002514800649,0.9259825313746038,0.876648453431437,0.006622406804177458,0.002412667654545974,0.7685125109037305,0.9977080088523352,SEKER
64595,1013.2359999999999,374.3757954924812,220.2918279119093,1.699453851924944,0.8085522888701397,65684,286.7837310451342,0.6809293402064029,0.9834206199378844,0.7906559491908592,0.7660317106448561,0.005795739538547584,0.0012310497801940152,0.5868045817134844,0.9972473067201867,BARBUNYA
33857,686.114,254.41220794227834,170.38807850457653,1.49313385170574,0.742602597805622,34333,207.6248329706695,0.7261710706932052,0.9861357877260944,0.9037863448268354,0.8160961875609991,0.007514316328743786,0.0020560545474432243,0.6660129873515974,0.9944465370903369,DERMASON
35086,689.535,255.09245265871917,175.46648377744134,1.4537958883491051,0.725848626336888,35415,211.35960509656974,0.800173326035395,0.9907101510659325,0.9273231298411706,0.8285607939147523,0.007270491154840083,0.0021136887244463678,0.6865129892126449,0.9980497610155967,DERMASON
38760,753.7609999999999,276.7611091423772,178.68776164962767,1.5488531871872262,0.7636427834985211,39356,222.15032017517981,0.7112970711297071,0.9848561845716028,0.8572871345999387,0.8026789633253587,0.0071403794928373895,0.0018283889214918837,0.6442935181650727,0.9979160690940437,DERMASON
80972,1107.587,422.9895057064876,245.71437182837914,1.7214683152596686,0.8139753235329326,82215,321.0868300262338,0.7443784588795529,0.9848811044213343,0.8294477455721989,0.7590893525595785,0.00522389845510161,0.001069907145992067,0.5762166451693203,0.9919386973842079,CALI
70342,1013.0729999999999,382.58461575514497,236.8221825740751,1.6154931586084726,0.7853862361178064,71805,299.26947063768597,0.7236682372790684,0.9796253742775572,0.8612774854317028,0.7822308015365133,0.00543892149434399,0.0012561231072176552,0.6118850268724563,0.9884960747674144,CALI
33389,671.737,239.67282835338247,177.93404378984414,1.3469756728310929,0.6699525664062024,33730,206.18485676490005,0.7735381336298768,0.9898903053661429,0.9298539395937575,0.8602763115929583,0.007178197261175311,0.0024251969267776873,0.7400753322879845,0.9968634686543025,DERMASON
49608,832.409,319.18966903435825,198.37250950026075,1.6090418467682825,0.7834237804576676,50045,251.32223804355624,0.7706695665682771,0.9912678589269658,0.8996799624798062,0.7873758533723201,0.006434237805078984,0.0015254755071093314,0.6199607344737894,0.997542765121527,SIRA
45369,834.2949999999998,338.992460273724,171.60097783971574,1.9754692807774128,0.8624109327972628,45987,240.34476259134416,0.7604847631499547,0.9865614195316068,0.8190865399752072,0.7089973694319766,0.007471896234735701,0.0011646329957074807,0.5026772698614628,0.9930235047563774,HOROZ
44094,790.8149999999999,300.9702357218611,187.11721713633054,1.6084582719214937,0.7832448502304346,44664,236.94350483934406,0.6938910395618921,0.9872380440623321,0.8860119208585095,0.7872655721953623,0.006825650558394818,0.0016173680233735651,0.6197870811640912,0.9969016575284607,SIRA
